screenmendonline,www.screen-mend.com,0,,Screen Repair Products,Eligible. Sells DIY window/door screen repair patches and rolls. Online-only with no brand-owned retail locations.
SGH Creative,sghcreative.myshopify.com,0,,Creative/Craft Products,Eligible. Small Shopify store for creative products. Limited info available. No retail locations found.
The Adorned,the-adorned.com,0,,Jewelry,Eligible. Online-only personalized jewelry retailer (necklaces/earrings/rings). No physical retail locations.
Stuff N' Things By Averie,stuffnthings.shop,0,,Handcrafted Goods/Cannabis Accessories,Eliminated - sells '4/20 Friendly' dab tools (cannabis paraphernalia) alongside crafts and knives. Cannabis accessories are prohibited.
Natural Stacks,natural-stacks-b2b.myshopify.com,0,,Supplements (B2B),Review Needed - B2B wholesale portal for brain health supplements. Domain is explicitly wholesale/B2B only.
Magazine Advantage,go.magazineadvantage.com,0,,Magazine Subscriptions,Eligible. Online magazine subscription service with discounted print/digital subscriptions. No retail locations.
Camara Shop,www.camarashop.us,0,,General Retail,Eligible. Limited information available about this online store. No brand-owned retail locations found.
MAGENTA Retail,www.magenta-inc.com,0,,General Retail,Eligible. Limited information available about specific products. No retail locations confirmed.
Orii Design,oriijewelry.com,0,,Fine Jewelry,Eligible. Contemporary fine jewelry brand in Vancouver. Operates from design studio; primarily online sales. No retail storefront.
"The Wave Canada",thewavecanada.ca,0,,Designer Fashion Resale,"Eligible. Online reseller of luxury designer fashion (Gucci, Versace, Burberry). Not affiliated with brands carried. No brand-owned retail locations."
Freightliner Shop,shopfccc.com,0,,Branded Merchandise,"Eligible. Official Freightliner Custom Chassis merchandise store (apparel, headwear, accessories). Online only."
Eco-Blast Cleaner,www.ecoblastcleaner.com,0,,Cleaning Products,"Eligible. EPA Safer Choice certified all-purpose cleaner/degreaser in sizes from 16oz to 55gal. Online only, no retail locations."
X-treme Auto,x-tremeauto.ca,1,"$700,000",Automotive Accessories,"Eligible. 12-volt automotive accessories retailer since 2005. 1 brand-owned store at 4920 51 St, Lloydminster, SK. Revenue est: 1 x 2,000sqft x $500/sqft x 0.7 (low traffic, small prairie city) = $700K."
"Balanced You Natural Emporium",balancedyouemporium.com,0,,"Natural Products/Supplements","Eligible. Buyer's co-op for natural products, supplements, essential oils. Online membership model with no physical retail storefront."
KIDS NEVER GROW OLD,kidsnevergrowold.com,0,,Streetwear/Apparel,"Eligible. Streetwear brand selling graphic t-shirts, accessories, and digital asset packs. Online only."
Highway 10 Designs,highway10designs.com,0,,Design Products,Eligible. Limited information available about this store. No retail locations found.
MightyMuttLove,mightymuttlove.com,0,,Pet Grooming Products,"Eligible. Natural and hypoallergenic dog grooming products (shampoos, conditioners, paw balm). Online only."
Mercedes Campuzano,mercedescampuzano.us,2,"$2,800,000",Women's Fashion/Shoes,"Eligible. Colombian women's fashion brand (shoes, bags, apparel). At least 2 brand-owned stores confirmed in Colombia (Bogota, Medellin). Revenue est: 2 x 2,000sqft x $700/sqft x 1.0 (medium traffic) = $2.8M."
Csdesigning18,csdesigning18.com,0,,Digital Designs,"Eligible. Sells digital seamless patterns and design files. Shopify store is password-protected/Coming Soon; also on Etsy. No retail locations."
Beanstalk Books NZ,beanstalkbooks.co.nz,0,,Children's Books,Eligible. Decodable readers and educational books for children. Online retailer in New Zealand. No retail locations.
La Prestige Paris,www.laprestigeparis.com,0,,Luxury Cosmetics,"Eligible. Luxury cosmetics brand (lipsticks, foundation, skincare) priced $90-$300. Online only, no physical retail."
Fortus Flame LLC,fortusflame.com,0,,Outdoor Fire Pits,Eligible. Smokeless collapsible stainless steel fire pits and accessories. American-made. Online only.
"Mark's Furniture Direct",marksfurnituredirect.com,1,"$1,662,500",Furniture/Home,"Eligible. Locally-owned furniture store with 1 location at 2180 GI Maddox Pkwy, Chatsworth, GA. Revenue est: 1 x 5,000sqft x $475/sqft x 0.7 (low traffic, small town) = $1.66M."
Homzi,www.homzi.com,0,,Home Furnishings/Decor,"Eligible. Online home furnishings store (lighting, fans, furniture, decor). No brand-owned retail locations."
Oyster Holdings,www.travelingisasport.com,0,,Travel/Sports Apparel,"Eligible. Premium travel and sports apparel brand (rugbys, hoodies, travel bags). Online only."
Merch Pro Shop,merchproshop.com,0,,Custom Merchandise,Eligible. Custom apparel and branded merchandise platform. Online only with no retail locations.
XTEND,officialxtend.com,0,,Sports Supplements,"Eligible. BCAA/hydration recovery supplements by Cellucor. Sold online and through retail partners like GNC, but no brand-owned stores."
The David Helwani Project,www.davidhelwani.com,0,,Personal Brand/Merchandise,Eligible. Limited information available. Likely a personal brand project. No retail locations found.
kinglash.com,kinglash.com,0,,Eyelash Extension Supplies,"Eligible. Professional eyelash extension products (adhesive, remover, towels). Site is in Coming Soon mode. No retail locations."
Aroha Oils,www.aroha-oils.com,0,,Natural Skincare,"Eligible. Luxury natural skincare (oils, serums, balms) with Himalayan-sourced ingredients. Ships from USA. Online only."
salem ilese,shop.salemilese.com,0,,Artist Merchandise,"Eligible. Official merchandise store for singer Salem Ilese (apparel, accessories, stickers). Online only."
The Sea Moss Factory,www.theseamossfactoryonline.com,0,,Sea Moss/Wellness Products,Eligible. Sea moss gels and wellness beverages made with wildcrafted St. Lucian sea moss. Online only.
Antonello Shoes,antonelloshoes.com,3,"$4,893,750",Footwear,"Eligible. Brazilian shoe retailer with 3 brand-owned Florida mall locations: Dolphin Mall (Miami), Westland Mall (Hialeah), Pembroke Lakes Mall (Pembroke Pines). Revenue est: 3 x 1,500sqft x $725/sqft x 1.5 (high mall traffic) = $4.89M."
Bonjourlips,bonjourlips.com,0,,Lip Cosmetics,"Eligible. Vegan lip cosmetics brand (lipsticks, lip conditioners, lip plumper). Online only."
KATHERINE MASON,paintedwithlipstick.com,0,,Art/Prints,Eligible. Artist selling original lipstick paintings and archival prints. Proceeds support breast cancer research. Online only.
Alpha Soccer,alpha-soccer.com,0,,Soccer Gear/Apparel,Eligible. Customizable soccer shin guards and branded apparel. Sold online and via Amazon. No brand-owned retail stores.
Marc Alexandrin,marcalexandrin.com,0,,Women's Fashion,"Eligible. Women's clothing and accessories (dresses, tops, scrunchies, capes). Available in EN/FR. Online only."
Savvy Watch,www.savvywatch.com,0,,Watches,Eligible. Family-owned online watch retailer (est. 2011) carrying 100% authentic brand-name watches. Online only.
Book Besties,www.shopbookbesties.com,0,,Bookish Merchandise,"Eligible. Book-themed merchandise (book sleeves, mystery boxes, candles, accessories). Online only."
Revv Online Store - CAD,revvcanada.myshopify.com,0,,Guitar Amplifiers,"Eligible. Guitar amplifiers, pedals, cabinets, and accessories sold in CAD. Online only."
